Run Date,Action,Symbol,Description,Type,Price ($),Quantity,Commission ($),Fees ($),Accrued Interest ($),Amount ($),Cash Balance ($),Settlement Date
5/27/2026,YOU BOUGHT OPENING TRANSACTION CALL (NOK) NOKIA OYJ ADR EACH OCT 16 26 $16 (100 SHS) (Margin), -NOK261016C16,CALL (NOK) NOKIA OYJ ADR EACH OCT 16 26 $16 (100 SHS),Margin,3.36,4,,0.09,,-1344.09,,5/28/2026
5/27/2026,YOU BOUGHT OPENING TRANSACTION CALL (NOK) NOKIA OYJ ADR EACH OCT 16 26 $16 (100 SHS) (Margin), -NOK261016C16,CALL (NOK) NOKIA OYJ ADR EACH OCT 16 26 $16 (100 SHS),Margin,3.15,2,,0.05,,-630.05,,5/28/2026
5/27/2026,YOU SOLD OPENING TRANSACTION PUT (SPXW) NEW S & P 500 INDEX JUN 18 26 $7410 (100 SHS) (Margin), -SPXW260618P7410,PUT (SPXW) NEW S & P 500 INDEX JUN 18 26 $7410 (100 SHS),Margin,56.47,-2,,0.05,,11293.95,,5/28/2026
5/27/2026,YOU BOUGHT OPENING TRANSACTION PUT (SPXW) NEW S & P 500 INDEX JUN 18 26 $7400 (100 SHS) (Margin), -SPXW260618P7400,PUT (SPXW) NEW S & P 500 INDEX JUN 18 26 $7400 (100 SHS),Margin,54.07,2,,0.05,,-10814.05,,5/28/2026
5/27/2026,YOU SOLD SOLSTICE ADVANCED MATLS INC COM SHS (SOLS) (Margin),SOLS,SOLSTICE ADVANCED MATLS INC COM SHS,Margin,86.3,-19,,0.04,,1639.66,,5/28/2026
5/27/2026,YOU SOLD SOLSTICE ADVANCED MATLS INC COM SHS (SOLS) (Margin),SOLS,SOLSTICE ADVANCED MATLS INC COM SHS,Margin,86.3,-81,,0.15,,6990.15,,5/28/2026
5/27/2026,YOU BOUGHT EVERPURE INC CLASS A COMMON STOCK (P) (Margin),P,EVERPURE INC CLASS A COMMON STOCK,Margin,76,100,,,,-7600,,5/28/2026
5/27/2026,YOU SOLD EVERPURE INC CLASS A COMMON STOCK (P) (Margin),P,EVERPURE INC CLASS A COMMON STOCK,Margin,79.33,-10,,0.02,,793.28,,5/28/2026
5/27/2026,YOU SOLD EVERPURE INC CLASS A COMMON STOCK (P) (Margin),P,EVERPURE INC CLASS A COMMON STOCK,Margin,79.32,-40,,0.07,,3172.73,,5/28/2026
5/27/2026,SHORT VS MARGIN MARK TO MARKET (Margin),,No Description,Margin,,0,,,,-105.96,,
5/27/2026,SHORT VS MARGIN MARK TO MARKET (Short),,No Description,Short,,0,,,,105.96,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
The data and information in this spreadsheet is provided to you solely for your use and is not for distribution. The spreadsheet is provided for,,,,,,,,,,,,
"informational purposes only, and is not intended to provide advice, nor should it be construed as an offer to sell, a solicitation of an offer to buy or a",,,,,,,,,,,,
recommendation for any security or insurance product by Fidelity or any third party. Data and information shown is based on information known to Fidelity as of the date it was,,,,,,,,,,,,
exported and is subject to change. It should not be used in place of your account statements or trade confirmations and is not intended for tax reporting,,,,,,,,,,,,
"purposes. For more information on the data included in this spreadsheet, including any limitations thereof, go to Fidelity.com.",,,,,,,,,,,,
,,,,,,,,,,,,
"Brokerage services are provided by Fidelity Brokerage Services LLC (FBS), 900 Salem Street, Smithfield, RI 02917. Custody and other services provided by National",,,,,,,,,,,,
"Financial Services LLC (NFS). Both are Fidelity Investment companies and members SIPC, NYSE. Insurance products at Fidelity are distributed by",,,,,,,,,,,,
"Fidelity Insurance Agency, Inc., and, for certain products, by Fidelity Brokerage Services, Member NYSE, SIPC.",,,,,,,,,,,,
,,,,,,,,,,,,
Date downloaded 06/08/2026 4:26 pm,,,,,,,,,,,,
